text,label
@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,0
@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!,0
@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,0
@united Hi! what is the phone number for reservations in Venezuela? Thanks,2
@AmericanAir I am trying to switch my flight to AA 1359 I am currently on AA 2401 at 6:50am MONDAY morn then AA 2586! Help Me!!,2
"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!",0
@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.,1
@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?,0
@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying,1
@VirginAmerica hold times at call center are a bit much,0
@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,1
"@JetBlue I want to enter the family pooling contest, it says ""by 2/19"" on the website, can I please enter still!",2
@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.,0
"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile",0
@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,0
@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk,1
@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help,0
@SouthwestAir if you guys fuck this up again  I will never forgive you,0
@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.,2
@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.,0
@united you already have vomit so you are halfway there,0
"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled",0
@JetBlue beautiful ride. Thanks again:),1
@United is it possible to upfare to P a segment where I have a GPU waitlisted?,2
@USAirways getting extremely frustrated w/ the phone/online service for merging frequent flyer miles.,0
@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,0
@united actually we did not consider she might have made a mistake. She did not complain beyond that she indicated it on her reservation.,2
@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff,0
"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",2
@USAirways any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...,2
@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,0
@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,1
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,0
@JetBlue thanks for the response - when is the next flight after the 9:48 flight?,1
"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN",0
"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",0
@SouthwestAir Just sent you a DM with the details.,2
@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕,0
@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits,0
@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,0
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,0
"@USAirways ""good news. We've located the crew and made contact with them"". flight was supposed to leave 4 minutes ago. #usairwaysfail",0
@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,0
@SouthwestAir @CourtSnod hopefully Nashville is open. I want to come home today,2
@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,0
@SouthwestAir i hope i can be apart of the team with this job opening!,1
"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic",1
@SouthwestAir might be the worst airline ever,0
@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,0
@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,2
@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,0
"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!",0
@united Conference begins in 3 hours. Up all night due to delays and still waiting to talk to someone about lost luggage.,0
@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset,0
@AmericanAir thanks,1
@united So far so good. Just stepped down in Denver. Next Stop Portland!,1
@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded,0
@AmericanAir I dmed,0
@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,0
@SouthwestAir sent DM,2
"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",0
@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,2
"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand",0
@united thanks for not getting my BusinessFirst priority tagged bag onto my connecting flight at EWR despite a 2+ hour layover. Nice job,1
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,0
"@united it was an international flight, and we didn't get our new eta until we were in the air.",0
"@JetBlue Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form",0
@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,0
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",0
@AmericanAir Unfortunately that is not true. A robot apologizes and hangs up. So how do I get help?,0
@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,0
@USAirways it's been three weeks since I was specifically told I would get a call back from your folks in AZ- should I keep being patient?,0
@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss,0
@JetBlue why is the buffalo flight so Late Flight?,0
"@JetBlue OK, thank you.",1
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,1
"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",0
"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",0
@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,0
@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault,0
@united I did... no response back,0
@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention,0
“@JetBlue: Our fleet's on fleek. http://t.co/7XMaV13G2W” http://t.co/Ela7TNtcIR,2
"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.",0
@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,0
@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,0
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",0
@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,0
@JetBlue thanks JB!! This is why I 💙 you!,1
"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport",0
