text,label
"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",1
@united it's operated by united as it's a heathrow-Newark flight,2
@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it,1
@united really 1st flt frm IAD 2 IAH is - Late Flight &amp; -going via Nashville? #inconvenience. Downgraded but not on ticket,1
"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures",1
STAHP!! 😂😂😭😭😭😭 RT @JetBlue Our fleet's on fleek. http://t.co/BM2unRaOnI,2
@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,1
"@united to recap, you bounced me off my flight, LIED TO ME, then hung up on me. What am I supposed to think/do now?",1
@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,1
@VirginAmerica I’m looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),0
@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,1
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",1
@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,1
@USAirways If my flight is going to be Cancelled Flightled every week I might as well be in business class.,1
"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",1
@USAirways I'm amazed at the lack of communication with the passengers.,1
@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying,1
@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler,1
@SouthwestAir I'm trying to get home to Nashville. I've been stuck in Dallas 2 days will my flight get out in the morning,2
@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,1
@USAirways - Huge props to Parizad at checkin in Sacramento for her help on Friday to get 3 of us home when other airlines were delayed,0
@JetBlue What's your current checked bag price policy?  I fly this coming week and couldn't find anything definitive.,2
@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,0
@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have,1
@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,1
@JetBlue look what I capture at Uvf http://t.co/Lj2ZXZN8kG,2
@JetBlue Thanks. Used phone instead of computer and it worked!! Thx again!,0
@JetBlue thank you 😊 standing in line now!,0
@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,1
@JetBlue I LOVE JET BLUE!,0
"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",2
"@USAirways I will be traveling from LAX to CLT to HTS, I have been rebooked for tomorrow due to the travel advisory.",2
@united I hope not to see the same issue on my return flight tomorrow,1
@united you'll be hearing from me for sure.,2
@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,1
"@JetBlue Well, I try! See you soon!! @JayVig",2
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/B2Xi4YG5T8 #CheapFlights #FareCompare",0
@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,1
@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,1
@JetBlue how come you're responding to everyone else and not me #wtf,1
@united no apology? Cool.,1
@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,1
@united I'm Cancelled Flighting my #mileageplus card and I will NEVER do business with you again. You clearly don't care about your customers.,1
"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines",1
@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,1
@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....,1
@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,1
@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????,2
@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK,1
"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",1
@AmericanAir thanks... I finally got through this afternoon.  :),0
@SouthwestAir  Thank you.,0
@USAirways been on hold for almost 2 hours trying to rebook my Cancelled Flighted flight. What in the world?!!!,1
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,0
@AmericanAir We all did! Skipper's walk-around too :(,1
@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,1
@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,1
@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,1
@USAirways PLANS CHANGED! IS THAT WHAT U CALL NOT BEIN ABLE 2 PARK ON TIME PLANES W A 2 HR LAYOVER N B ABLE 2 MAKE UR CONNECTION! #seriously,1
“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,2
@USAirways I've been on hold for 41min. Just trying to change my reservation.,1
@USAirways Have you issued a Memphis travel advisory for tomorrow? Winter weather coming through now.,2
"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options.",1
@JetBlue not to mention the fact that we paid extra just to fly jetblue thinking it was the most reliable..,1
"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?",2
@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures,0
"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",1
"@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?",2
@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,1
"@usairways HI again! How you suggested I contacted u via phone, sent a mail with the original ticket &amp; the result: http://t.co/214i0RTIH4",1
"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",1
@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting,0
@united what's with the layover in Canada from the UA125? Is that scheduled?,2
@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,2
@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!,1
@USAirways nice try at the gate making traveler after traveler put bags in the size guide because you oversold.  Sorry #minefits,1
@united there's no reason it should take 7-10 days to respond.,1
@united flt 4567 has had two more updates in the last 3 minutes.,2
"@united ... I want my bag off flight 1142, what do I do now?",1
@AmericanAir still waiting on a dm response..... #sloooowresponses,1
@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,1
"@USAirways I asked if that was SOP, and they said “It is now.” But yet the other 11 flights, nothing. Is this a policy or not?",1
@united are you trying to break a world record for most delayed flights in a year?,1
@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,1
"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",1
"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic",0
"@united That doesn’t make any sense. I’ve been 1K for over 5 years, and you’re making it harder to keep me loyal.",1
@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺,1
@united Thank you. Took care of everything and made it right. That's the experience I'm used to. Opened the app to find flight changed.,0
